iter	AUC	Logloss
205	0.9467819576	0.3178280235
206	0.9466928151	0.3178897197
207	0.9467819576	0.317695075
208	0.9469156712	0.3175794632
209	0.9470939561	0.3165204938
210	0.9472276698	0.3162847505
211	0.9471830986	0.315934987
212	0.9471830986	0.3157580767
213	0.9474505259	0.314767435
214	0.9476733821	0.3147456832
215	0.9475396684	0.3141583095
216	0.9476288108	0.3140370835
217	0.9474505259	0.3137950708
218	0.9478962382	0.3133160855
219	0.9479408094	0.3126866802
220	0.9480745231	0.3123355082
221	0.9483419504	0.311632871
222	0.9486093778	0.3114333994
223	0.9484310929	0.311461046
224	0.9484756641	0.3113055163
225	0.9482973792	0.3112992234
226	0.9483865217	0.3109293666
227	0.9488322339	0.3105478368
228	0.9489659476	0.3099737995
229	0.9489659476	0.3092775212
230	0.9490105188	0.309159106
231	0.9490105188	0.309117246
232	0.9491442325	0.3085407986
233	0.9492333749	0.3081777964
234	0.9493225174	0.3078080292
235	0.9495453735	0.3075946055
236	0.9494562311	0.3073919959
237	0.9497236584	0.3071560333
238	0.9495899447	0.3070326459
239	0.9497236584	0.3069689386
240	0.9495899447	0.3070499725
241	0.9496790872	0.3070083766
242	0.9497682296	0.3066688257
243	0.9495899447	0.3067538289
244	0.9495008023	0.305975167
245	0.9495899447	0.3054184435
246	0.9496790872	0.3048771987
247	0.9497682296	0.3045881179
248	0.9497236584	0.3046573522
249	0.9501247994	0.3045738029
250	0.9499465145	0.3047821575
251	0.9499019433	0.3046106143
252	0.9498573721	0.3047114519
253	0.949634516	0.304177289
254	0.949634516	0.3041503163
255	0.9497236584	0.3041695433
256	0.9496790872	0.30406939
257	0.9495008023	0.3042890605
258	0.949634516	0.3039491018
259	0.9493670886	0.3043906316
260	0.9491888037	0.3043831439
261	0.9493225174	0.3039855184
262	0.9494116598	0.3038413335
263	0.9493225174	0.3038865581
264	0.9489213764	0.3039821825
265	0.9488768051	0.3036864583
266	0.94905509	0.3034601511
267	0.9488322339	0.3031148624
268	0.9489213764	0.3029763981
269	0.9489213764	0.3025501577
270	0.9489659476	0.3025509817
271	0.9491888037	0.3025144839
272	0.9489213764	0.302509147
273	0.9490105188	0.3018963674
274	0.9489213764	0.3014890562
275	0.9488322339	0.3013000804
276	0.9489659476	0.3010874103
277	0.9489659476	0.3010056403
278	0.9492779462	0.3008920663
279	0.9493225174	0.3008720512
